age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
60,retired,married,5,no,no,cellular,may,thu,3,6,1,success,-1.8,-40.0,0.699
51,services,married,5,yes,no,telephone,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
39,admin.,married,7,yes,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.855
45,technician,married,6,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
52,entrepreneur,married,4,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
35,management,single,7,no,no,telephone,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
50,management,married,7,yes,yes,cellular,apr,mon,3,0,1,failure,-1.8,-47.1,1.405
32,technician,single,7,no,yes,cellular,aug,tue,4,0,0,nonexistent,1.4,-36.1,4.966
39,services,married,6,yes,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.962
49,technician,married,6,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
39,retired,single,5,no,no,telephone,may,thu,4,0,0,nonexistent,1.1,-36.4,4.855
33,blue-collar,married,4,yes,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.266
52,blue-collar,married,4,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
37,admin.,married,7,yes,yes,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.968
30,technician,single,6,no,no,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.857
52,admin.,divorced,7,yes,yes,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.962
39,admin.,married,7,no,no,cellular,nov,tue,2,0,0,nonexistent,-0.1,-42.0,4.153
50,management,married,7,unknown,unknown,telephone,may,mon,4,0,0,nonexistent,1.1,-36.4,4.858
47,technician,married,6,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
30,admin.,single,7,no,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
52,admin.,married,0,no,no,cellular,apr,wed,2,0,0,nonexistent,-1.8,-34.6,0.654
36,technician,single,7,no,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.964
58,blue-collar,single,4,yes,no,cellular,may,wed,2,0,0,nonexistent,-1.8,-46.2,1.334
41,admin.,single,7,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
32,unknown,single,4,yes,no,telephone,nov,mon,1,0,1,failure,-0.1,-42.0,4.191
35,blue-collar,divorced,2,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
38,technician,single,7,yes,no,cellular,jun,tue,1,0,0,nonexistent,-2.9,-40.8,1.099
58,admin.,divorced,4,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
32,technician,single,7,yes,yes,cellular,may,fri,5,0,1,failure,-1.8,-46.2,1.25
40,admin.,divorced,6,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
48,technician,married,7,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
53,retired,divorced,6,no,no,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.963
36,entrepreneur,married,5,no,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
39,services,married,5,no,yes,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
34,technician,married,6,yes,no,cellular,jun,wed,1,0,0,nonexistent,-2.9,-40.8,1.26
46,admin.,married,5,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.864
41,entrepreneur,married,7,yes,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
36,admin.,married,7,no,no,cellular,nov,fri,1,0,0,nonexistent,-0.1,-42.0,4.021
27,admin.,single,7,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.259
47,housemaid,single,6,yes,no,cellular,apr,tue,1,0,0,nonexistent,-1.8,-47.1,1.405
37,technician,married,6,no,no,cellular,jul,thu,8,0,0,nonexistent,1.4,-42.7,4.968
67,retired,married,2,no,no,telephone,nov,mon,1,0,0,nonexistent,-3.4,-30.1,0.714
51,blue-collar,married,2,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.961
33,admin.,married,7,no,no,cellular,jul,fri,10,0,0,nonexistent,1.4,-42.7,4.957
39,services,single,5,yes,no,cellular,apr,thu,3,0,1,failure,-1.8,-47.1,1.41
29,technician,single,5,no,no,telephone,jun,wed,3,0,0,nonexistent,1.4,-41.8,4.962
30,admin.,married,7,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
46,admin.,married,7,yes,yes,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.964
44,entrepreneur,married,5,no,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.964
45,technician,married,5,yes,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
41,entrepreneur,married,7,yes,no,cellular,aug,thu,1,0,0,nonexistent,-1.7,-38.3,0.904
39,services,divorced,3,no,no,cellular,apr,fri,2,0,1,failure,-1.8,-47.1,1.405
31,unemployed,married,6,yes,yes,telephone,may,mon,4,0,0,nonexistent,1.1,-36.4,4.857
43,blue-collar,married,2,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
41,self-employed,married,7,no,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.968
41,entrepreneur,single,5,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
25,admin.,single,7,yes,no,cellular,aug,fri,1,0,0,nonexistent,-2.9,-31.4,0.881
33,self-employed,married,7,no,no,telephone,may,tue,5,0,0,nonexistent,1.1,-36.4,4.857
59,blue-collar,married,2,no,no,cellular,jun,wed,1,0,1,failure,-2.9,-40.8,1.26
51,technician,married,5,no,no,cellular,nov,mon,2,0,0,nonexistent,-0.1,-42.0,4.191
32,blue-collar,married,4,no,no,cellular,apr,fri,2,0,0,nonexistent,-1.8,-47.1,1.405
47,services,married,5,yes,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.96
31,blue-collar,single,5,yes,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.96
32,services,single,4,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
53,services,married,5,no,yes,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
29,technician,single,0,no,no,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
42,services,married,5,yes,yes,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.281
51,blue-collar,married,6,no,yes,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
36,blue-collar,married,0,yes,no,cellular,apr,fri,2,0,0,nonexistent,-1.8,-34.6,0.663
34,admin.,married,5,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
32,blue-collar,single,5,no,no,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.864
32,admin.,married,5,yes,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
51,blue-collar,married,2,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
37,blue-collar,married,6,yes,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.244
28,admin.,single,7,yes,no,cellular,jul,fri,2,0,0,nonexistent,-2.9,-33.6,1.059
59,management,married,7,yes,no,cellular,dec,thu,3,6,1,success,-3.0,-33.0,0.7
41,admin.,single,5,yes,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.327
33,services,single,3,no,no,cellular,may,wed,4,0,0,nonexistent,-1.8,-46.2,1.281
59,technician,divorced,2,yes,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.947
52,blue-collar,married,2,yes,no,cellular,jul,thu,6,0,0,nonexistent,1.4,-42.7,4.968
31,admin.,single,7,no,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
38,blue-collar,married,3,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
43,blue-collar,married,5,yes,no,cellular,nov,mon,2,0,0,nonexistent,-0.1,-42.0,4.191
25,technician,married,6,no,no,cellular,jun,wed,3,0,1,failure,-2.9,-40.8,1.26
55,technician,married,6,no,yes,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
46,services,married,0,unknown,unknown,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.963
44,blue-collar,married,3,no,no,cellular,jul,wed,6,0,0,nonexistent,1.4,-42.7,4.957
35,technician,single,6,yes,yes,cellular,aug,wed,4,0,0,nonexistent,1.4,-36.1,4.964
56,blue-collar,married,0,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
37,entrepreneur,single,7,yes,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.96
31,technician,married,6,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.964
38,admin.,single,7,yes,no,telephone,jun,wed,2,0,0,nonexistent,1.4,-41.8,4.962
34,self-employed,single,7,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
36,technician,married,6,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
43,admin.,married,7,yes,no,cellular,aug,thu,13,0,0,nonexistent,1.4,-36.1,4.962
30,services,married,5,no,yes,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
46,blue-collar,divorced,6,yes,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.967
32,admin.,married,7,yes,yes,cellular,jun,tue,1,0,0,nonexistent,-2.9,-40.8,1.262
43,technician,single,6,yes,no,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.857
32,admin.,single,5,no,no,cellular,jul,thu,3,0,0,nonexistent,1.4,-42.7,4.958
42,self-employed,married,7,unknown,unknown,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
27,technician,single,7,yes,no,cellular,oct,wed,1,0,1,failure,-1.1,-49.5,1.043
32,admin.,married,7,yes,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.964
39,entrepreneur,divorced,5,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
35,unemployed,divorced,7,no,no,cellular,apr,tue,1,0,1,failure,-1.8,-47.1,1.453
37,blue-collar,married,4,yes,yes,telephone,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.963
54,retired,divorced,2,no,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.865
39,blue-collar,married,4,yes,no,telephone,may,tue,8,0,0,nonexistent,1.1,-36.4,4.857
44,blue-collar,married,4,yes,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
51,blue-collar,married,2,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
47,technician,divorced,5,yes,no,cellular,aug,wed,5,0,0,nonexistent,1.4,-36.1,4.964
33,admin.,married,7,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
31,technician,divorced,4,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
46,blue-collar,married,4,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
56,blue-collar,married,2,yes,no,cellular,jul,thu,5,0,0,nonexistent,1.4,-42.7,4.962
48,self-employed,married,5,yes,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.864
38,blue-collar,married,5,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
49,admin.,married,5,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
36,blue-collar,married,0,no,no,telephone,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.291
49,housemaid,single,5,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.961
39,technician,divorced,6,no,yes,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.334
54,technician,married,7,no,yes,telephone,may,mon,7,0,0,nonexistent,1.1,-36.4,4.857
35,unknown,married,4,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
30,technician,married,6,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.968
37,technician,married,7,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
40,blue-collar,married,4,no,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.96
33,services,married,5,no,no,cellular,jul,tue,8,0,0,nonexistent,1.4,-42.7,4.961
38,admin.,married,5,no,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
28,services,married,5,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
43,blue-collar,married,3,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
37,admin.,single,7,no,no,cellular,apr,tue,3,0,0,nonexistent,-1.8,-47.1,1.423
49,management,married,7,no,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
71,admin.,married,2,yes,no,cellular,aug,thu,1,0,2,failure,-1.7,-38.3,0.899
48,services,married,5,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
44,blue-collar,married,6,no,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
44,technician,married,6,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
32,blue-collar,married,5,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
33,admin.,married,7,yes,no,telephone,jun,wed,5,0,0,nonexistent,1.4,-41.8,4.962
72,retired,divorced,3,yes,no,cellular,nov,wed,1,0,0,nonexistent,-3.4,-30.1,0.715
26,blue-collar,married,2,no,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.291
41,technician,divorced,6,no,no,cellular,apr,thu,2,0,1,failure,-1.8,-47.1,1.365
56,self-employed,married,7,no,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
31,self-employed,single,7,no,no,cellular,aug,mon,1,0,2,failure,-1.7,-38.3,0.898
37,admin.,divorced,7,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.855
24,technician,single,7,no,no,cellular,jul,wed,4,0,0,nonexistent,1.4,-42.7,4.963
50,entrepreneur,married,7,no,no,telephone,jun,tue,2,0,0,nonexistent,1.4,-41.8,4.961
29,technician,single,6,no,yes,telephone,sep,thu,2,18,1,success,-1.1,-37.5,0.879
49,blue-collar,married,2,unknown,unknown,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
37,services,single,5,yes,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
57,blue-collar,married,4,yes,no,cellular,may,fri,3,0,0,nonexistent,-1.8,-46.2,1.25
54,technician,married,0,yes,no,cellular,nov,thu,1,0,1,failure,-1.1,-50.8,1.041
47,admin.,married,7,yes,no,cellular,nov,fri,2,0,0,nonexistent,-0.1,-42.0,4.021
59,retired,married,2,yes,no,cellular,aug,mon,13,0,0,nonexistent,1.4,-36.1,4.965
42,unemployed,married,5,yes,yes,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
34,admin.,married,4,yes,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.961
44,blue-collar,married,3,yes,no,telephone,jun,mon,6,0,0,nonexistent,1.4,-41.8,4.961
41,management,married,7,yes,yes,cellular,nov,wed,4,0,0,nonexistent,-0.1,-42.0,4.12
41,admin.,single,5,no,yes,telephone,may,mon,6,0,0,nonexistent,-1.8,-46.2,1.244
40,admin.,married,5,yes,yes,cellular,oct,wed,1,0,0,nonexistent,-3.4,-26.9,0.724
34,management,married,7,yes,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
34,blue-collar,single,4,yes,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.857
39,housemaid,married,2,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
42,blue-collar,married,4,no,no,telephone,jul,fri,4,0,0,nonexistent,1.4,-42.7,4.959
33,services,married,5,no,yes,cellular,may,mon,4,0,0,nonexistent,-1.8,-46.2,1.244
29,blue-collar,married,3,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
27,admin.,married,6,yes,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.266
33,technician,married,7,no,no,cellular,may,thu,3,0,0,nonexistent,-1.8,-46.2,1.327
53,technician,married,6,yes,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.964
47,entrepreneur,married,7,no,no,cellular,apr,thu,3,0,0,nonexistent,-1.8,-47.1,1.41
34,technician,married,6,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.958
34,admin.,single,7,yes,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
45,management,single,7,no,yes,telephone,jul,thu,3,0,0,nonexistent,1.4,-42.7,4.966
32,blue-collar,married,4,no,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.299
48,blue-collar,married,2,no,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.962
38,entrepreneur,married,3,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.859
33,admin.,single,5,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
51,housemaid,married,2,yes,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.962
43,blue-collar,single,2,no,no,telephone,may,wed,10,0,0,nonexistent,1.1,-36.4,4.859
35,admin.,married,7,yes,no,cellular,may,fri,4,0,0,nonexistent,-1.8,-46.2,1.313
42,technician,married,4,no,yes,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.466
30,unknown,married,6,yes,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.354
32,services,married,5,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
31,entrepreneur,single,5,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
55,management,married,4,no,no,cellular,nov,fri,2,0,1,failure,-0.1,-42.0,4.021
32,admin.,single,7,yes,no,cellular,may,tue,2,0,1,failure,-1.8,-46.2,1.291
26,services,married,4,no,yes,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.291
53,self-employed,married,7,no,yes,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
45,admin.,divorced,7,yes,no,telephone,may,mon,5,0,0,nonexistent,1.1,-36.4,4.857
35,admin.,married,5,yes,no,cellular,may,tue,2,0,0,nonexistent,-1.8,-46.2,1.291
31,technician,married,3,yes,no,telephone,nov,thu,8,0,1,failure,-0.1,-42.0,4.076
48,services,married,4,yes,no,cellular,jul,wed,4,0,0,nonexistent,1.4,-42.7,4.963
44,management,married,7,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
29,services,married,5,unknown,unknown,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.859
31,services,divorced,5,yes,yes,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
59,retired,married,6,no,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.86
64,retired,married,2,yes,no,cellular,mar,wed,2,0,0,nonexistent,-1.8,-34.8,0.634
